tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
21c76a5a0845d5a448269d89365c8191,2020-05-15T13:00:46.000Z,4136262720215016,64.96,0,1,64.96,23,444.25217391304335,0.1462232574526806,0.1462232574526806,0.0434782608695652
8927192e3320f173c4afdd86600e6737,2020-05-15T14:34:31.000Z,4136262720215016,67.37,0,1,67.37,24,428.5487499999999,0.157204985430479,0.157204985430479,0.0416666666666666
a0aa1958163846b2b70260f5eee9452f,2020-05-15T16:40:33.000Z,4136262720215016,2886.08,0,1,2886.08,25,526.8499999999999,5.477991838284143,5.477991838284143,0.04
d37097628d8b0be94049129066792226,2020-05-15T22:11:32.000Z,4136262720215016,81.79,0,1,81.79,25,520.6312,0.1570977690157639,0.1570977690157639,0.04
074ee85a89650ac843a9812d2c32778b,2020-05-15T22:19:44.000Z,4136262720215016,26.04,0,2,53.915000000000006,26,501.6084615384616,0.1074842314952974,0.0519129998727171,0.0769230769230769
16d6b3dba9220ecdfbf6d6da5db4e97c,2020-05-16T00:27:25.000Z,4136262720215016,986.68,0,1,986.68,27,519.5740740740741,1.8990170011048928,1.8990170011048928,0.037037037037037
ff8eceb5971d3136fd583e5565e867a2,2020-05-16T01:56:39.000Z,4136262720215016,2.45,0,1,2.45,28,501.10535714285726,0.004889191394738,0.004889191394738,0.0357142857142857
7183797ac738ed747b1ddb4fae37e9ee,2020-05-17T10:18:56.000Z,4136262720215016,7864.6,0,1,7864.6,22,896.12,8.776279962505022,8.776279962505022,0.0454545454545454
6b06892214772f3a8327ccb2581c4458,2020-05-17T23:16:50.000Z,4136262720215016,535.16,0,1,535.16,20,860.0040000000001,0.6222761754596489,0.6222761754596489,0.05
51ac5f44ebc48708a0a193f4574d060d,2020-05-19T15:50:16.000Z,4136262720215016,66.39,0,1,66.39,16,1064.660625,0.0623578992601515,0.0623578992601515,0.0625
fd9361add1d701e8704128f980abb8eb,2020-05-19T16:14:05.000Z,4136262720215016,1.34,0,1,1.34,17,1002.1123529411764,0.0013371754135822,0.0013371754135822,0.0588235294117647
5bb089700feda416175cbd640742bed4,2020-05-19T22:36:35.000Z,4136262720215016,1.71,0,1,1.71,18,946.5344444444444,0.0018065903571038,0.0018065903571038,0.0555555555555555
257ef9c6338dbe67badb2abd5ba5638f,2020-05-20T02:17:57.000Z,4136262720215016,4729.47,0,1,4729.47,17,1073.7388235294118,4.404674485415448,4.404674485415448,0.0588235294117647
2d2a5075984d55e2a0097c3e34ca5a8e,2020-05-20T04:52:59.000Z,4136262720215016,19.1,0,1,19.1,18,1015.1477777777776,0.0188149946422688,0.0188149946422688,0.0555555555555555
846229fd684cc15aeae74f63a67e2bd5,2020-05-20T21:41:43.000Z,4136262720215016,31.41,0,1,31.41,15,1157.6366666666663,0.0271328655219974,0.0271328655219974,0.0666666666666666
29b9564cc1ac04f63fe4f26fa18ecda0,2020-05-20T21:52:17.000Z,4136262720215016,29.32,0,1,29.32,16,1087.116875,0.0269704211886141,0.0269704211886141,0.0625
8ca1c7a654d962e6ca648c9e2445da2d,2020-05-21T18:51:21.000Z,4136262720215016,70.46,0,1,70.46,17,1027.3135294117646,0.0685866563446751,0.0685866563446751,0.0588235294117647
d9ba1b309b713d56c139b7740b44b6d9,2020-05-21T19:07:03.000Z,4136262720215016,811.28,0,1,811.28,18,1015.3116666666664,0.7990452849453453,0.7990452849453453,0.0555555555555555
5ab82be9cd295e47370fa8f4f2cab5bc,2020-05-22T08:08:59.000Z,4136262720215016,60.39,0,1,60.39,19,965.0526315789472,0.0625768979057591,0.0625768979057591,0.0526315789473684
1a4db8cb31f88ba58cd10c2834d83704,2020-05-22T23:12:46.000Z,4136262720215016,92.98,0,1,92.98,15,1020.1826666666664,0.0911405408443194,0.0911405408443194,0.0666666666666666
b97cfb5954291dad39c32cc982427e9d,2020-05-23T18:41:31.000Z,4136262720215016,99.36,0,1,99.36,14,1029.497857142857,0.0965130712129422,0.0965130712129422,0.0714285714285714
8ef62a00dfe503ad967b519a6371dcc1,2020-05-24T09:13:53.000Z,4136262720215016,76.3,0,1,76.3,15,965.9513333333332,0.0789894867029188,0.0789894867029188,0.0666666666666666
d3309cc29ab2bdd646ee663e227019e4,2020-05-24T09:24:04.000Z,4136262720215016,37.7,0,1,37.7,16,907.9356249999998,0.0415227676521669,0.0415227676521669,0.0625
3f8d9e4dff59fcf3d7d560d68d44a2de,2020-05-24T14:45:56.000Z,4136262720215016,27.99,0,1,27.99,16,418.1475,0.0669381019855433,0.0669381019855433,0.0625
c3871cb6c99b6adf84c378665d3ebdf5,2020-05-24T17:17:48.000Z,4136262720215016,35.8,0,1,35.8,17,395.65647058823527,0.090482533867764,0.090482533867764,0.0588235294117647
84ed8da07e5d6c59b976f5859d36eb70,2020-05-24T18:08:07.000Z,4136262720215016,71.93,0,1,71.93,18,377.6716666666667,0.190456437028636,0.190456437028636,0.0555555555555555
ff758a3ce3c863694e91b59f5282b1c1,2020-05-25T08:41:35.000Z,4136262720215016,25.89,0,1,25.89,18,349.37888888888887,0.0741029318695717,0.0741029318695717,0.0555555555555555
e9395241ac199a22ee07c5ac7b7fb04a,2020-05-25T13:32:21.000Z,4136262720215016,89.31,0,1,89.31,19,335.69105263157894,0.2660481990802947,0.2660481990802947,0.0526315789473684
2b75f0756955a10105fb46deb581a494,2020-05-26T03:24:26.000Z,4136262720215016,59.4,0,1,59.4,20,321.8765,0.1845428293149702,0.1845428293149702,0.05
4f4a5ab9fda34c3a42dfa0ca138ccd6c,2020-05-26T03:40:47.000Z,4136262720215016,739.84,0,1,739.84,21,341.7795238095238,2.164670345823052,2.164670345823052,0.0476190476190476
06bd7605cf0ece27973ba34950e2e710,2020-05-26T03:45:36.000Z,4136262720215016,929.64,0,2,834.74,22,368.50045454545455,2.2652346549467683,2.52276486645508,0.0909090909090909
51e73dd0657ebe3cf845e7846b621d1f,2020-05-26T05:05:13.000Z,4136262720215016,7097.71,0,1,7097.71,23,661.0747826086957,10.736621917404594,10.736621917404594,0.0434782608695652
e6e1b59e85abb188620bac44b331d7e2,2020-05-26T06:59:20.000Z,4136262720215016,98.76,0,1,98.76,24,637.6450000000001,0.154882418900799,0.154882418900799,0.0416666666666666
45f662d9816f61c0b152ca64d4d27f55,2020-05-26T07:01:22.000Z,4136262720215016,59.87,0,2,79.315,25,614.5340000000001,0.1290652754770281,0.0974234135133287,0.08
3ee6852fa109ff875d1f503db5aeae68,2020-05-26T12:08:25.000Z,4136262720215016,954.88,0,1,954.88,26,627.6242307692308,1.5214199088994331,1.5214199088994331,0.0384615384615384
73ba2c2557aab9496f28c84808acdab8,2020-05-26T16:55:59.000Z,4136262720215016,18.81,0,1,18.81,25,650.7724000000001,0.0289041145567943,0.0289041145567943,0.04
70fd57d5ffbf79f2b2628ba30317b0c7,2020-05-26T17:52:46.000Z,4136262720215016,8.4,0,1,8.4,26,626.0657692307693,0.0134171207129258,0.0134171207129258,0.0384615384615384
340dfe8d8345ccd37cfbebd2620b5eb4,2020-05-26T21:04:29.000Z,4136262720215016,855.26,0,1,855.26,27,634.5544444444445,1.347811850484767,1.347811850484767,0.037037037037037
6e41569aef7568aa1df4d3da96a06b09,2020-05-26T21:23:01.000Z,4136262720215016,46.44,0,1,46.44,28,613.5503571428571,0.0756906086996002,0.0756906086996002,0.0357142857142857
389a83f879ab3c80814a968b80430ef4,2020-05-26T21:27:33.000Z,4136262720215016,417.5,0,2,231.97,29,606.79,0.382290413487368,0.68804693551311,0.0689655172413793
a9247849a1729d98d17ef90735e9a9ad,2020-05-27T11:40:36.000Z,4136262720215016,584.78,0,1,584.78,27,497.4596296296296,1.1755325762522326,1.1755325762522326,0.037037037037037
cceaa104e6aaec4df94dafec449cc7a0,2020-05-28T05:12:24.000Z,4136262720215016,22.51,0,1,22.51,26,515.1226923076923,0.0436983272842392,0.0436983272842392,0.0384615384615384
54ed06bcd5637c1ed34009cfda6bae73,2020-05-28T06:24:45.000Z,4136262720215016,26.31,0,1,26.31,27,497.0185185185185,0.0529356533402883,0.0529356533402883,0.037037037037037
3ffdf9f21dab13f795d40bb908da9cd1,2020-05-28T07:44:08.000Z,4136262720215016,1.27,0,1,1.27,28,479.3132142857143,0.0026496244254241,0.0026496244254241,0.0357142857142857
4573d220e92741d1da7f19644dd09f55,2020-05-28T11:10:36.000Z,4136262720215016,5.62,0,1,5.62,29,462.9789655172414,0.0121387804167762,0.0121387804167762,0.0344827586206896
36186c4656091f7b4ed9c839e74081a3,2020-05-28T11:25:38.000Z,4136262720215016,70.21,0,1,70.21,30,449.88666666666666,0.1560615266067009,0.1560615266067009,0.0333333333333333
9db66d43db9f1287191fda78d036106e,2020-05-29T01:49:05.000Z,4136262720215016,1.53,0,1,1.53,29,435.0479310344828,0.0035168538702433,0.0035168538702433,0.0344827586206896
516312de3cebf2c9474d86a6950ac840,2020-05-29T07:44:41.000Z,4136262720215016,45.71,0,1,45.71,30,422.07,0.1082995711611818,0.1082995711611818,0.0333333333333333
98fc22b00365308c1cd193c29011e0d4,2020-05-30T05:33:17.000Z,4136262720215016,3.61,0,1,3.61,29,431.46,0.0083669401566773,0.0083669401566773,0.0344827586206896
200065899464ee813dcacf20f629cfa8,2020-05-30T16:01:27.000Z,4136262720215016,80.12,0,1,80.12,30,419.7486666666667,0.1908761274604009,0.1908761274604009,0.0333333333333333
5379fa2817eb9c0b13950fd8bb29341b,2020-05-30T18:32:47.000Z,4136262720215016,52.34,0,1,52.34,31,407.8967741935484,0.1283167784385676,0.1283167784385676,0.032258064516129
4d8f906db0e6c37e2a18d575241f0a7d,2020-05-30T22:48:36.000Z,4136262720215016,62.51,0,1,62.51,31,406.7080645161291,0.1536974686606466,0.1536974686606466,0.032258064516129
2aa54b89047e34d2281461a47184041d,2020-05-31T05:21:04.000Z,4136262720215016,208.91,0,1,208.91,32,400.5268750000001,0.5215879708446529,0.5215879708446529,0.03125
9b2a93814be8e7301dfe1f965f54b3cd,2020-05-31T18:26:54.000Z,4136262720215016,86.8,0,1,86.8,28,451.92642857142863,0.1920666606606321,0.1920666606606321,0.0357142857142857
cc5bbff757c639e9527e9f1b86ed48e1,2020-05-31T23:46:55.000Z,4136262720215016,88.89,0,1,88.89,29,439.4079310344828,0.202294937623746,0.202294937623746,0.0344827586206896
