0,35.55,0.0431141243886568,0.0431141243886568,0.0384615384615384
0,100.0,0.1875509715140324,0.1875509715140324,0.032258064516129
0,18.15,0.0870505585258844,0.0870505585258844,0.0476190476190476
0,26.32,0.0457557491887512,0.0397324750461211,0.0833333333333333
0,47.28,0.0563400421835341,0.0563400421835341,0.04
0,12.48,0.0183072783294353,0.0183072783294353,0.0434782608695652
0,88.27,0.0924161808651448,0.0924161808651448,0.0384615384615384
0,2.25,0.0031141918246342,0.0031141918246342,0.0384615384615384
0,577.17,0.6296405008503984,0.6296405008503984,0.03125
0,75.16,0.0747833637860231,0.0747833637860231,0.0303030303030303
0,87.79,0.1187219840099243,0.1187219840099243,0.0333333333333333
0,95.08,0.2275889542965297,0.2275889542965297,0.0357142857142857
0,51.44,0.4419149073258736,0.4419149073258736,0.0357142857142857
0,41.11,0.0614419044449603,0.0614419044449603,0.0666666666666666
0,89.06,0.1654232612378923,0.1654232612378923,0.0434782608695652
0,20.06,0.0313338357785232,0.0313338357785232,0.0416666666666666
0,74.98,0.0888772110399135,0.0888772110399135,0.0416666666666666
0,10.49,0.0149875127872487,0.0149875127872487,0.05
0,4086.76,4.30098596673753,4.30098596673753,0.0357142857142857
0,50.98,0.182523391254535,0.182523391254535,0.037037037037037
0,60.97,0.1276682418895059,0.1276682418895059,0.0454545454545454
0,36.51,0.0401306499418986,0.0401306499418986,0.03125
0,99.87,0.1557686008848775,0.1557686008848775,0.037037037037037
0,52.83,0.0560230020228791,0.0560230020228791,0.0344827586206896
0,95.54,0.1559648115118352,0.1559648115118352,0.037037037037037
0,75.48,0.1286407084442195,0.1286407084442195,0.05
0,741.81,1.5574334457068129,1.5574334457068129,0.0476190476190476
0,107.51,0.1619808770989335,0.1619808770989335,0.032258064516129
0,1.55,0.0015530836475822,0.0015530836475822,0.05
0,541.75,1.0955532056881288,1.0955532056881288,0.032258064516129
0,879.52,0.6374929632138161,0.6374929632138161,0.037037037037037
0,73.56,0.0914006819017703,0.0914006819017703,0.0285714285714285
0,65.05,0.1540777000853684,0.1540777000853684,0.0416666666666666
0,66.43,0.0915397641496434,0.0915397641496434,0.037037037037037
0,70.57,0.1005954366868597,0.0887488431927952,0.0588235294117647
0,81.85,0.0945859275884014,0.0945859275884014,0.0357142857142857
0,60.42,0.1127587890140896,0.1127587890140896,0.03125
0,7705.69,8.478402151655002,8.478402151655002,0.0555555555555555
0,92.16,0.1271569312311531,0.1271569312311531,0.037037037037037
0,36.32,0.0657379655642654,0.0657379655642654,0.03125
0,2790.65,3.7068881679039847,3.7068881679039847,0.0357142857142857
0,1.96,0.0016542533723827,0.0016542533723827,0.0454545454545454
0,743.89,0.7158467053191233,0.7158467053191233,0.0357142857142857
0,485.1,0.4771258241669232,0.4771258241669232,0.0294117647058823
0,9236.08,4.759932599127362,4.759932599127362,0.0416666666666666
0,745.71,0.7947444433818897,0.7947444433818897,0.027027027027027
0,99.48,0.0798222172605549,0.0798222172605549,0.0434782608695652
0,4203.08,3.2544747423170457,3.2544747423170457,0.0555555555555555
0,96.68,0.1518507954418374,0.1518507954418374,0.04
0,14.75,0.0238290126980366,0.0238290126980366,0.0416666666666666
0,70.4,0.2198488539129348,0.2198488539129348,0.0344827586206896
0,79.98,0.0878509742490032,0.0878509742490032,0.0384615384615384
0,757.37,0.692612465963571,0.692612465963571,0.0357142857142857
0,0.96,0.0012529376978529,0.0012529376978529,0.0344827586206896
0,74.85,0.0533583313135345,0.0533583313135345,0.0357142857142857
0,12.52,0.0126326149031636,0.0126326149031636,0.0384615384615384
0,87.6,0.113381969698101,0.113381969698101,0.0384615384615384
0,902.05,0.7170298992843454,0.7170298992843454,0.04
0,190.61,0.3481569820671725,0.3481569820671725,0.0416666666666666
0,0.24,0.0003951640304934,0.0003951640304934,0.0454545454545454
0,46.88,0.088666550033335,0.088666550033335,0.0416666666666666
0,46.07,0.2103880683855516,0.2103880683855516,0.037037037037037
0,29.7,0.0228094929474464,0.0228094929474464,0.0555555555555555
0,550.91,1.9936162228089689,1.9936162228089689,0.037037037037037
0,62.36,0.0739142802958467,0.0739142802958467,0.0384615384615384
0,100.22,0.2068600809396169,0.2068600809396169,0.0344827586206896
0,73.98,0.2240269712565196,0.2240269712565196,0.0476190476190476
0,74.73,0.1216941851716922,0.1216941851716922,0.0285714285714285
0,65.58,0.1177277097916809,0.1177277097916809,0.0625
0,88.32,0.0832232828636761,0.0832232828636761,0.037037037037037
0,35.09,0.02619196493422,0.02619196493422,0.0384615384615384
0,449.45,0.4258735010254001,0.4258735010254001,0.0333333333333333
0,3.82,0.0084905752114656,0.0084905752114656,0.0625
0,11.14,0.030279176009994,0.030279176009994,0.0384615384615384
0,55.85,0.0718350494911014,0.0718350494911014,0.03125
0,79.2,0.0962443049883188,0.0962443049883188,0.0416666666666666
0,6128.42,14.9276350489831,14.9276350489831,0.0384615384615384
0,0.02,3.2018766367487805e-05,3.2018766367487805e-05,0.0526315789473684
0,3352.69,4.898594252524917,4.898594252524917,0.04
0,66.49,0.0562941213325002,0.0562941213325002,0.05
0,79.46,0.2193675406083542,0.2193675406083542,0.0285714285714285
0,58.04,0.0877524546194016,0.0877524546194016,0.05
0,5.28,0.0128584377028632,0.0128584377028632,0.03125
0,85.19,0.10271475733387,0.10271475733387,0.0384615384615384
0,6.43,0.0063659970867092,0.0063659970867092,0.032258064516129
0,64.49,0.085793845000029,0.085793845000029,0.0625
0,90.4,0.1057139418544084,0.1057139418544084,0.0416666666666666
0,488.45,0.7233218695689775,0.7233218695689775,0.04
0,84.21,0.2000321038379202,0.2000321038379202,0.0303030303030303
0,11.88,0.0258620689655172,0.0258620689655172,0.0434782608695652
0,492.23,0.7176036904749507,0.7176036904749507,0.0357142857142857
0,31.6,0.0385106208880075,0.0385106208880075,0.0357142857142857
0,548.53,0.989443209336514,0.989443209336514,0.03125
0,5.37,0.009885614576745,0.009885614576745,0.0714285714285714
0,85.36,0.1773602121153263,0.1773602121153263,0.0434782608695652
0,778.76,0.5148388478688094,0.5148388478688094,0.0666666666666666
0,40.57,0.1051343501416994,0.1051343501416994,0.04
0,55.7,0.1449269816878353,0.1449269816878353,0.0294117647058823
0,1.06,0.0014091709108761,0.0014091709108761,0.0357142857142857
0,66.48,0.0808083263693686,0.0808083263693686,0.0416666666666666
0,2080.34,3.110396028912652,3.110396028912652,0.0277777777777777
0,98.03,0.1438989178794821,0.1438989178794821,0.0232558139534883
0,992.25,1.8397043645575328,1.8397043645575328,0.037037037037037
0,94.56,0.232262476248116,0.232262476248116,0.04
0,91.58,0.6907645179578144,0.6907645179578144,0.032258064516129
0,53.87,0.0584708180859641,0.0584708180859641,0.0476190476190476
0,852.9,0.9769743463028208,0.9769743463028208,0.0476190476190476
0,4949.5,10.06488950888545,10.06488950888545,0.05
0,78.06,0.368211322921687,0.368211322921687,0.0434782608695652
0,309.32,0.3025391223358019,0.3025391223358019,0.032258064516129
0,511.1,2.6576535586610337,2.6576535586610337,0.05
0,45.18,0.3846995251350908,0.3846995251350908,0.0384615384615384
0,736.07,1.4886819633068178,1.4886819633068178,0.0454545454545454
0,7233.52,4.853638071312418,4.853638071312418,0.05
0,0.83,0.0014853207140724,0.0014853207140724,0.03125
0,38.66,0.1387233834335065,0.1387233834335065,0.0454545454545454
0,286.43,1.4101284933619969,1.4101284933619969,0.0416666666666666
0,28.63,0.0697347424112474,0.0697347424112474,0.0303030303030303
0,1.51,0.0117496818843432,0.0117496818843432,0.0588235294117647
0,42.74,0.0690076013974756,0.0690076013974756,0.0294117647058823
0,7.4,0.0159424480938251,0.0159424480938251,0.0384615384615384
0,521.75,0.4241414504694338,0.4241414504694338,0.0344827586206896
0,167.62,0.7659930978804502,0.7659930978804502,0.037037037037037
0,341.35,0.4001890449201505,0.4001890449201505,0.03125
0,2117.29,2.1131227761528213,2.1131227761528213,0.0344827586206896
0,66.04,0.168412437147749,0.2185919290337529,0.0909090909090909
0,69.89,0.3295759593267465,0.3295759593267465,0.037037037037037
0,7.45,0.01718088523564,0.01718088523564,0.0285714285714285
0,36.45,0.0594086335046561,0.0594086335046561,0.03125
0,605.99,1.0854675508709362,1.0854675508709362,0.037037037037037
0,19.5,0.0178418241192626,0.0178418241192626,0.0303030303030303
0,4.1,0.007352903004449,0.007352903004449,0.0263157894736842
0,1.64,0.0018459787379268,0.0018459787379268,0.04
0,57.37,0.0395629479234969,0.0395629479234969,0.0416666666666666
0,184.23,0.5774185257852803,0.5774185257852803,0.04
0,981.03,3.530956177946111,3.530956177946111,0.0769230769230769
0,520.05,0.3691693803966769,0.3691693803966769,0.037037037037037
0,79.76,0.120421876666091,0.120421876666091,0.0625
0,11.62,0.0209582974892546,0.0209582974892546,0.0434782608695652
0,9787.76,15.041624900976895,15.041624900976895,0.032258064516129
0,64.29,0.0872836576319233,0.0872836576319233,0.0333333333333333
0,73.01,0.0762737924909748,0.1509350749360638,0.0833333333333333
0,1.05,0.0008887838935429,0.0008887838935429,0.0454545454545454
0,48.34,0.105391192194401,0.105391192194401,0.0526315789473684
0,1457.23,2.926624578683572,2.926624578683572,0.0434782608695652
0,939.51,4.461667230602105,4.461667230602105,0.0416666666666666
0,57.51,0.0514402030161079,0.0514402030161079,0.0476190476190476
0,5952.97,6.497629560308353,6.497629560308353,0.0434782608695652
0,724.67,0.7227350869534757,1.301778230463985,0.1
0,49.72,0.3065958282351948,0.3065958282351948,0.0526315789473684
0,744.86,4.0409831936355145,4.0409831936355145,0.0357142857142857
0,937.07,1.2580134146404431,1.2580134146404431,0.0256410256410256
